id,rating,content
0,2,"A mouse is a rather personal decision.  People's tastes and requirements  when it comes to mice (and keyboards) vary greatly upon what they do with  their computer.I tend to be very hard on mice; The Logitech MouseMan  Wheel Optical is my third mouse in 12 months.  Thus far I am very satsified  with it.The Ups: great feel.  My previous mouse was the MS Intellimouse  Explorer (the grey one).  In contrast, the MS mouse felt very cheap to me.  The tactile response on the Logitech is much better (the buttons have a  nicer 'click' feel).  In fact, the thumb button on the MS mouse broke  (stuck ON, of course) which lead me to try this one.  How it illuminates  was also a nice surprise.The Downs: Logitech makes a great piece of  hardware, but I do not like their drivers as much as the MS mouse.  The  Logitech drivers do not work in all games the same way as the MS drivers  do.  Some games do not even register the wheel turning (very  disappointing).Overall: Probably the best mouse out there for the cost  (or regardless of cost, for that matter).  I love the feel and would  recommend this mouse over any other that I've used to this point."
1,1,"it's a good unit. sensitive to pressure, meaning while playing if you hold it too tight it will throw off the sound. Not sure if it will last over time. I needed it for a quick job and now it sits on my shelf till the next time. This unit is inexpensive and you get what you pay for, I knew that at the time of purchase.It served me well."
2,0,"I don't know if this problem has been fixed in newer versions, but version 3 has a problem with port forwarding where it tracks old connections for 5 days which cause it to quickly stop working when you use any P2P app such as uTorrent or Limewire or anything else that creates a lot of connections. After I had this problem and my wireless internet stopped working, I tried upgrading the firmware to DD-WRT but that made it worse so I tried changing the firmware back to the latest linksys build but it still won't broadcast the internet. (I can see and connect to the network it creates, but the internet doesn't work even when I'm connected.) I'm done trying to troubleshoot this stupid thing and will never buy this model again. But like I said, mine is v3 and newer version may not have this problem."
3,1,"I like the product, but the one thing that kinda bites is the fact that the camera is on a pivot from the frame and the cord, is heavy which will make positioning it difficult."
4,2,"This backpack is a very high quality product and is very compact (too compact for me). I was so pleased with the quality, however, that I returned the item and just got the next size up, the Expedition 4."
5,0,I use a Google Pixel (runs Chrome OS) which only has USB ports.  Unfortunately this unit doesn't work although the Chromebook will support any driver less adapter but this one just doesn't cut it.
6,2,This hard to find product was exactly what I was looking for. Amazon really does have everything!
7,2,These are actually a replacement.  My first set lasted for a few year and needed another.  Best earbuds for the money hands down!
8,0,"I use large quantities of matte CD labels for inkjet printing, and was very pleased with the Memorex brand for ten years:  colors printed vivid and true, the labels were easy to apply and adhered well.  But the most recent pack I bought proved  completely different.  Their new paper has an obvious grayish cast that takes color poorly (e.g., reds look brown, blues look gray), and the finished labels look dull, muddy, and cheap.  This new paper is also so thin that ink bleeds into the adhesive layer, and the labels are prone to wrinkling during application, ruining the CD.What was once an excellent product has been cheapened into one too shoddy to waste a cent on.  I will never use Memorex labels again."
9,2,"first, returned my handspring visor delux, because of the usb connection was unstable with my win 2k machine.  decided to go with the wireless palm.  the palm side, is great, it has a faster cpu then the handspring, and the updated palm os.  the serial hotsync works every time.  battery life is poor because of the fact it is always charging the transmitter.  thus, if you never go on line.  don't buy this model,the m105 or handspring delux with 8mb of mem is fine...the palm service is very expensive and not worth it at all.but as for the palm, it is great, and works fine"
