id,content
0,This anti-static wrist band is worth the money. I just wish the band was elastic instead of Velcro.  Will buy another once this one goes bad.
1,"I bought this unit for two reasons - to play MP3's and view DVD's. It seems to handle DVD's fine, but the MP3 features are a mere after-thought. It will NOT shuffle play MP3's, which means you either start with track 1 and play the whole disc through (200+ tracks) or you have to tediously program the tracks you want. What was Sony thinking? So I replaced it with a Samsung DVD-S221, which better suits my needs."
2,"While shopping for new headphones I just realized I bought this item as a kid--13 years ago (Thanks Amazon for reminding me when I've bought something)!I'm not an audiophile so I wouldn't be able to elaborate on the specifics of sound acoustics but I can tell you this: I've had loud neighbors in the past and these headphones were able to block them out. I've never had any complaints about the quality of the music playing through this. Listening to music with this is quite superb; the bass, mid-range and highs are all equally there.As for the build quality, these have definitely stood the test of time. The original fabric-like material that was surrounding the earpieces and headband have cracked and worn away--this DOES NOT affect sound quality. In fact, I think the extra material is on there to make it easy to clean when the headphones get dirty. The cord looks like the day I got it, the printing on the plastic has not worn away.The only minor issue (and this is mainly because I've read about it from others), is creaking sound when turning your head. The cause of this is the plastic twisting and bending. Again, I never really noticed it until others pointed it out.I haven't had to replace these for 13 years so gather what you will from that statement. I do not *need* new headphones, but I am window shopping should these ever break (and I hope they don't!). I originally bought these for $90 so I'm not sure why it's now $200+. If you can get them at a good rate I do recommend these fantastic headphones!"
3,"As other reviews here suggest, this device isn't very powerful.  Unless you are really close to your tuner, it may not work.  And it won't work at all in many automobiles.  I gave up and replaced it with an IROCK unit, which works infinitely better (i.e. okay at best).  Obviously the unit fits the iPod really well and it would be great if it worked well.  I also had problems with the station tuning samples--my iPod would often crash playing them, and I eventually got to the point where I couldn't change the channel and couldn't figure out what channel it was playing to.  At that point I gave up and tossed it.  Don't waste your money."
4,"I find the ergonomic keyboard extremely easy and comfortable to use. However, the paint used on the keys begs for improvement. Within a short period of time, the more used keys completely lose their markings which leave something to be desired."
5,Till yesterday I was all praises for this camera and would have given 5 stars. Its got the features for a beginner to reach a serious amature role with low cost. Well yesterday it died on me. I have had the camera for 2.5 years and shot probably around 100 rolls with it.Now its a great camera. Its given me some awesome pictures. I like the metering except the fact that is does not have spot metering. This is a disadvantage. More over the the partial region of the camera is not well defined. I have the eye control. 85% it works and its great. But it does fail and irritates me at times. Low light focus is not so good but with the speedlight(420EX) it focus in a sec. What a difference. The depth of preview button is at time hard to findI love the fash 4 frames per second. I used it twice but it gave me great results. I love the feel of the camera.With all its defects I love the camera and might go in for the same.
6,Has no preamp and not battery powered so all passive. Volume on channels has to be turned up so high that you barely hear anything and full of shhhhhhhhhhh (white noise)Don't buy it.
7,"I bought these headphones for working out.  The sound is pretty good, nothing exceptional or bad.  My biggest problem is that they really pinch your ears after 5-10 minutes.  The springy clips rotate around, but not out.  They compress the upper rigid parts of my ear and it's quite uncomfortable.  If you have a normal or petite ear / head you will probably be alright, but if you are a little bigger in either department these may hurt.  No matter how I adjust them I have the same result.  I will be switching to behind the neck headphones."
8,"Product was delivered quickly and efficiently.  It came in a plastic bag, with a made in china label.  Has no discernible Belkin label anywhere.  It may well be a Belkin product, but there is nothing that would lead you to believe it really is; there is no labeling on the cable, there is no labeling on the package.  The item does as it promises - provides you with a 6' cable that does work.  Usually there is SOME tell...not here.  It is possible belkin sells bulk cables to other manufacturers; it is possible this company may package cabling for Belkin sale and this might be that cable... I paid a bit more because I like knowing I am getting the product advertised but there isn't much to confirm that in this case."
9,constant drop outs and just a flimsy service overall.  thought at first it seemed alright - but after it kinda retires itself.
10,"This is a nice cheap adaptor, but don't expect the female 1/4&#34; jack to last forever. If you're using for a one-time hookup, you'll most likely be fine. But after multiple inserts and removals, the 1/4&#34; female jack loses it's grip which results in signal loss."
11,"These are the best headphones that I've ever owned. I am prone to headaches, I work in a loud environment, and I like high quality sound. These over-ear headphones block out a lot of noise, don't squeeze too tightly on my head, and have incredible sound quality. I am very happy!"
12,"I have never had a huge problem burning music onto cd-r discs till I purchased these Memorex.  I am an avid Amazon customer but I did not purchase these from them.  I still felt I owed it to all buyers to warn them.  Had I bought them from Amazon I would have been able to return them hassle free with the huge problems I encountered.  Regretfully I purchased a 100 spindle of these Memorex cd-r discs somewhere else and 20 out of 25 have been unusable and turned into everready coasters.  I have a great HP computer with a superb recording drive andd also use Roxio as my main recording source.  Over the past 5 years I have used many different brands from name brands to store brands and honestly never had problems other than the rare and random fluke bad cd.  But here whenever I go to record my own playlist the cds have a mind of their own and will burn some of the songs but not all.  Like everyone else I thought it was me until I realized howe many hours and discs I had gone through.  I tried burning through itunes as well as Roxio and I am not a novice.  I do know what I am doing.So, does anyone out there want 50 coasters?  I won't even attempt using these ridiculously subpar cd-r discs.  And as one other reviewer said items such as this really are basically a 1 or 5 star product.  If you purchase a 100 spindle pack and have 2-3 discs that may not work that is a 5 star product but if you use over 50 of them and 40 do not work as is my new score at the time of finalizing this review that is in no way anything above a 1 star product.  Please be kind to yourself, avoid the hassle and purchase another brand.  Last note, I found a cd-r review site that categorized excellent quality, medium quality and bad quality cd-rs and Memorex was on the bad list.  And remember, Amazon sells the product but is not responsible for its subpar performance."
13,"I see now why the reviews are so torn, this product can be good or bad completely depending on the type of laptop you have.  I learned this after I bought two of these for my laptops and here's what I found:1- 15.6&#34; Toshiba touch screen 2013 laptop: On a high resolution touch screen I would rate this a 1-star.  If you have one of these newer laptops that's touch screen Windows 8 you need to avoid this privacy filter.  After one day of use I removed it and never used it again.  The touch screen functionalities fall away when you have this on and the high resolution just looks far too faded. Also, major air bubbles that I could not get out no matter what I did.  That and the faded look make it impossible to look at the screen - too distracting!2- 14&#34; Lenovo corporate laptop 2010: Perfect!  On this laptop I deployed the glue method, it stuck on first try no air bubble and no problems.  I haven't take it off since and it's a perfect look and fit.If you have a chance to go to a store to see it and talk to someone about it I would recommend that because your experience will truly be unique to your laptop."
14,"I think about a week from today, this thing broke on me. I've had it for about 4 months, and you guess it, the CD changer broke. I had a CD stuck in it, and it took me a long time for me to get it out. I eventually did. The radio and tape player still work, but the CD player is completely dead. I'm returning it tomorrow hoping that 1) it was just a malfunction that won't happen again and 2) that the store will actually take it back for a new one. I hope this doesn't happen again.UPDATE ON 12/20/04Well this is just fine and dandy. I have the stuff I need to return it including receipt (is that how you spell it?), but Wal-Mart is unwilling to help me. Sony said take it to the shop in Tucson. The shop was also unwilling to help and said it would cost $100. HELLO THE WARRANTY IS ONE YEAR!!! They obviously don't care and said it costs $20 to even look at it. Now, I'm taking it to another repair shop called Martin's something and it will only cost about half of the Sony repair. Gee, thanks Sony! Thanks Wal-Mart! I know I should have purchased the RCA at Best Buy. How silly of me."
15,"I have a 32 MB Sandisk Compact Flash card for my Nikon Coolpix 950, a 2-megapixel digital cam.  This card will allow you to record about 50 pictures at the standard (640x480) resolution, so if you find you're not a  'power user' of your camera, it should be plenty - and the  dollars-to-megabyte ratio is right!However, if you regularly shoot at  higher resolutions such as 1600x1200 (i.e. 8&quot; x 10&quot; photo  quality), you won't be able to fit 20 photos on this card.  In that event,  you might want to think about going for their 96MB card (also available  from Amazon!)With this size card you might also want to think about  going for Sandisk's inexpensive USB card reader - it's up to 50x as fast  and a lot less hassle than hooking the camera up to the computer!"
16,"I love music and demand great sound quality in my headphones. With that said... The MDR-V6 Monitor Headphones are the stuff of Legend. They've been making these babies for well over a decade, and as far as I know their quality has always stayed true.  They have stood the test of time, and will give you the most ""bang for buck"" compared to any other model. And when you see how these are packaged, you'll see that Sony still has much pride in their product. There are so many reasons why I think these headphones are a true ""Classic"", but I don't want to re-iterate what thousands (if not millions) have already said about these through the years.  If you're in the market for Great Monitor Headphones (for a very reasonable price), don't hesitate to buy these. You won't be disappointed.Pros:-Amazing and Balanced Sound-For what you're getting, these headphones are truly a great value.-Long cord 10 foot cord.-large headphone adapter included.-Great build quality, they should last you for many years... and even then, you'll probably only need to change the ear pads.Cons:-None (except that I wish they were indestructible... but that's not gonna happen (and unrealistic :)"
